Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
67011900,0.0077992581939995,4.400000095367432,4.361000061035156,4.209000110626221,104.27999877929688,69.48999786376953,2738.60009765625,144.18902827557943,65.92859477996826,67.58291770935058,14.88796240918228,0.0090271692678726,0.0087039155315459,1.037019743058832,-0.2485439744887218,-0.9019939244427396,0.0770001411437988,4.224333326021831,0.053999900817871,4.049666702747345,-0.0320000648498535,4.483750025431315,-0.0390000343322753,0.1519999504089355,-0.0151710699353578,-0.0034318945892658,0.0028851261076947,104.08416684468588,0.002733163540475,0.0033207583084775,69.76916567484538,0.0242866813727234,0.0001095748540242,2736.5749715169272,0.0084100300465013,13059840.0,0.9313360653728582
72239400,0.0088179414355299,4.422999858856201,4.306000232696533,4.191999912261963,105.0,70.37999725341797,2687.5,145.27284674971358,64.7322322845459,66.97082626342774,13.084020125102017,0.0097815105809049,0.00884032726242,1.1063396128860876,-0.6049716752007795,-0.2474042010318728,-0.0349998474121093,4.297166665395101,0.0,4.147333304087321,0.0029997825622558,4.447333335876465,-0.1169996261596679,0.1140003204345703,0.0019297694351017,0.0049054045681071,0.0046885260142928,104.25666618347168,0.0058604538513356,-0.0273632302409121,70.15083312988281,0.024488834687401,-0.0040393947295516,2731.866658528646,0.0111808796526782,13945765.0,1.055467376655131
84374600,0.0089036461127064,4.39300012588501,4.427999973297119,4.297999858856201,106.69000244140624,67.0199966430664,2565.699951171875,143.7742314570422,62.91310653686524,66.12158493041993,14.223436595313814,0.0084038328507792,0.0084984686214788,0.988748029440585,-0.6205294001305188,-0.0543450242078594,0.0099997520446777,4.362750093142192,0.0060000419616699,4.22991665204366,0.0100002288818359,4.412499984105428,0.0349998474121093,0.1300001144409179,-0.008223213608684,-0.0017651014500946,0.0001875341970964,105.13083330790202,0.0057957458781482,-0.0244541540000573,69.74583307902019,0.0178912813408239,-0.0009734444542992,2661.058349609375,0.0117598356124097,15378625.0,1.709144998333615
88076300,0.0094461352391323,4.414999961853027,4.409999847412109,4.297999858856201,107.48999786376952,71.23999786376953,2709.89990234375,144.20239514042254,61.659383583068845,65.34930732727051,40.9710119069879,0.0093650809169951,0.0087390789452476,1.07150987716048,-0.7092409640799537,0.7031132180573599,-0.0220003128051757,4.393750111262004,-0.0069999694824218,4.265416622161865,0.0019998550415039,4.407999952634175,-0.0050001144409179,0.1119999885559082,-0.0009271204317984,-0.0010197085892275,0.0048611445931792,106.21166674296062,0.0036254330506737,0.0162624738154493,69.31749979654948,0.0196468270651179,0.0141461035537759,2631.641662597656,0.0125141874252168,15585110.0,1.2551852377043693
75190400,0.0092087077952848,4.373000144958496,4.177999973297119,4.054999828338623,105.73999786376952,68.0,2657.0,145.52711398761326,61.39263763427734,64.80281845092773,56.15716566004178,0.0086496277135528,0.0084905486049205,1.018616051793033,-1.2154360103649,2.636798572633407,-0.064000129699707,4.360416730244954,-0.0580000877380371,4.235166589419047,-0.0120000839233398,4.397750020027161,-0.1950001716613769,0.1230001449584961,0.0104052888718826,0.0036917124725066,-0.0032051655487964,106.59333356221516,0.0044223809390448,-0.0104773167624189,68.94499969482422,0.0177437109946338,0.0064775553198317,2626.383341471354,0.0135128176475223,16602190.0,0.6413852630285136
106133800,0.0090397156311392,4.295000076293945,4.151000022888184,4.033999919891357,105.97000122070312,67.19999694824219,2638.60009765625,145.8755958922263,61.121159362792966,64.02519027709961,60.43352089594607,0.0085018622060916,0.008785747235242,0.9675778736404504,-0.4644667830408313,0.2392429440261497,-0.0289998054504394,4.263749996821086,-0.0420002937316894,4.1484165986378985,-0.0349998474121093,4.375250021616618,-0.1440000534057617,0.1170001029968261,0.0105716007853358,0.0024873554272464,0.0024595794010242,106.46916643778484,0.0049075170218417,-0.0161055059204322,68.8933334350586,0.01685638773027,0.004568643704349,2646.9000040690103,0.0129492092882906,18424720.0,0.8456627834778035
101087800,0.0094460796790689,4.2179999351501465,4.39900016784668,4.248000144958496,107.0,71.29000091552734,2656.0,144.46817420641077,61.19201602935791,63.2657266998291,47.51649700821224,0.0095703550221794,0.0093033796661435,1.0285860385731855,-0.320247937162175,0.2179951983024934,0.0750002861022949,4.23033332824707,0.0720000267028808,4.105666637420654,-0.0050001144409179,4.311583360036214,0.1810002326965332,0.1510000228881836,-0.001307793487779,-0.0074592022985272,0.0003739801408912,106.32333310445148,0.0042128515524763,0.0181377368373052,68.9466667175293,0.0155796253510727,-0.0117209302325581,2661.2750040690103,0.0102526512065488,19838630.0,0.6769116617427375
131166900,0.0089023814489938,4.215000152587891,4.52400016784668,4.380000114440918,107.62000274658205,69.45999908447266,2628.699951171875,143.01874388826118,61.348191261291504,62.66802871704102,42.74398136525162,0.0092716015030609,0.0093720118858321,0.9891805980824,0.126741518409823,0.4193723747769401,-0.0460000038146972,4.34291668732961,-0.0450000762939453,4.210333426793416,-0.0049996376037597,4.252833326657613,0.309000015258789,0.1440000534057617,-0.019944310275432,-0.0083767203112207,-0.007287158830744,106.89833386739096,0.0044688121435059,-0.0064369125170081,69.56666692097981,0.0129833421019328,0.0140807039146417,2654.8499959309897,0.0115727863219702,21657055.0,1.9604743119504493
34516500,0.0088571564598752,4.177999973297119,4.61899995803833,4.455999851226807,108.0,70.5999984741211,2617.199951171875,142.79054256681604,61.10033874511719,62.1150220489502,49.339833968444616,0.0092578036498498,0.0092022320410794,1.0059296134800086,0.3377370152829166,0.5203916003207868,0.0399999618530273,4.479333360989888,0.0229997634887695,4.334750096003215,-0.0370001792907714,4.219916661580403,0.4409999847412109,0.1630001068115234,-0.0189850477309857,-0.0002820175446085,-0.0012022311728473,107.58166694641112,0.0041087560139872,0.0140763528997012,70.15833346048991,0.0121421912013566,-0.0081855757376699,2643.2333170572915,0.0104305896719197,19177670.0,0.4454555741129947
44936600,0.0088571564598752,0.0399999991059303,3.808000087738037,2.565999984741211,77.47000122070312,82.75,1138.199951171875,96.87069773834386,37.97750549316406,62.1150220489502,37.94808195143895,0.0092578036498498,0.0092022320410794,1.0059296134800086,0.3377370152829166,0.5203916003207868,-0.0139999389648437,3.8068000793457033,-0.0339999198913574,2.589799976348877,-0.005000002682209,0.0490000002086162,3.768000088632107,1.2420001029968262,-0.0189850477309857,0.0010528041934272,-0.005647573106459,77.60400085449218,0.004665060635827,0.0010887531321497,82.3740005493164,0.0098231450320187,0.0045009052120932,1128.5999755859375,0.0080841120527139,8987320.0,0.965215436859824
38495900,0.0096119514115422,0.0549999997019767,3.6760001182556152,2.4189999103546143,77.31999969482422,78.0,1130.0999755859375,97.23176209225804,38.16781425476074,38.16781425476074,61.33877093704231,0.0096119514115422,0.0092022320410794,1.0059296134800086,0.1147722161074152,-2.060631638940045,-0.0579998493194575,3.776400065422058,-0.0659999847412109,2.54229998588562,0.0099999979138373,0.0460000002756714,3.6210001185536393,1.257000207901001,-0.0189850477309857,0.0013348764977241,0.0076892520797382,77.2870002746582,0.0045433708439916,-0.0175084947768582,81.22200012207031,0.0117391568421609,-0.0109399617250909,1133.1699829101562,0.0108298856625975,8343250.0,1.0021514397865336
25572300,0.00976276313414,0.0450000017881393,3.5980000495910645,2.3399999141693115,78.27999877929688,74.54000091552734,1089.199951171875,97.398503395971,38.137970788138254,38.137970788138254,43.57009205179292,0.00976276313414,0.00976276313414,0.9998975804731988,0.3426593164586843,-1.0996296960130114,-0.0130000114440913,3.728583375612895,-0.0220000743865966,2.482666651407877,0.005000002682209,0.0441666672316689,3.553000047802925,1.258000135421753,0.0065070988973217,0.0024778398028726,-0.0005107369213892,77.51333300272624,0.0050596642869584,-0.0202418622300655,79.68333371480306,0.013126151557648,-0.012242677607497,1128.316650390625,0.0127000446966332,7786057.142857143,0.9284545267730137
33464500,0.0084515775966253,0.0700000002980232,3.608999967575073,2.3480000495910645,79.45999908447266,72.88999938964844,1083.0,97.67621829844876,37.89378497475072,37.89378497475072,39.63971407525712,0.0084515775966253,0.0084515775966253,0.9998816928932543,0.466508974307399,-0.3838983008406193,-0.0490000247955326,3.661583364009857,-0.0609998703002929,2.4057499766349792,0.0,0.0545833337431152,3.5389999672770496,1.2609999179840083,0.0059120793659839,0.0023745948699003,0.0070975608081589,78.08333333333333,0.0040340218041377,-0.010184682322328,76.2058334350586,0.0112246481671633,-0.0005536873379985,1108.0916544596355,0.010078569537558,7498384.2105263155,1.0838601719807663
32731000,0.0103076716420297,0.0850000008940696,3.5460000038146973,2.2149999141693115,80.44000244140625,71.19000244140625,1052.199951171875,97.49807116874756,37.75775012969971,37.807135899861656,28.006750689630763,0.0104047081379234,0.0103076716420297,1.0093160883602266,-0.3934164358285808,1.0131980305087571,-0.0639998912811279,3.627333362897237,-0.0900001525878906,2.350833316644033,0.0,0.0700000009189048,3.461000002920628,1.3310000896453855,0.0019754641126015,-0.0032252471143352,0.0065065601147997,79.02000045776367,0.0036662882495526,-0.0266611562006408,74.48000081380208,0.022845401131554,-0.0096009723341384,1090.308329264323,0.0158459952051207,6946920.0,1.0577061489118835
48863000,0.0105875115593891,0.0900000035762786,3.693000078201294,2.3340001106262207,80.31999969482422,74.12999725341797,1089.5,96.49612871685622,37.56031227111816,37.733478151518725,54.771730395182175,0.0109487045608034,0.0105875115593891,1.0340173403404294,-0.0759135174749037,0.7067432302128308,-0.0399999618530269,3.646666665871938,-0.0399999618530273,2.33816667397817,-0.0049999952316285,0.0875000016142924,3.6030000746250153,1.3589999675750732,-0.0070927338852666,-0.0053555177676117,0.0041255386906837,79.73666699727376,0.0043104002267213,-0.0152763223236817,74.08916664123535,0.0240834776125011,-0.0042953311840686,1084.683329264323,0.0169832050744117,7449600.0,1.1499677835050002
26993700,0.0102139800414784,0.0949999988079071,3.7820000648498535,2.463000059127808,80.63999938964844,79.80999755859375,1121.300048828125,96.33841879208563,37.59440650939941,37.82981860998905,68.44637845293332,0.0106878966287757,0.010269745642839,1.0406154529031175,-0.6388317881203563,1.38831896247236,-0.0209999084472656,3.682916680971781,0.0190000534057621,2.347000002861023,0.0099999979138375,0.0908333348731199,3.6870000660419455,1.3190000057220457,-0.0150809915134202,-0.0045054034829141,0.0029850480001829,80.11249987284343,0.0049730990648822,0.0094864662681548,75.34083302815755,0.0241779673361122,0.0029517431378578,1092.1666666666667,0.0175914684303764,7464060.0,0.859652789500505
39616900,0.0099773800935131,0.1150000020861625,3.595000028610229,2.2839999198913574,80.36000061035156,79.66000366210938,1118.300048828125,96.40337687912653,37.90869655609131,37.92624895196212,73.26996830054631,0.010504639985489,0.009771194829602,1.0749519599904314,-0.9027463174427062,2.0102272594969404,-0.0469999313354501,3.711083352565765,-0.0540001392364506,2.371249993642172,0.0,0.0983333345502614,3.4800000265240665,1.3110001087188716,-0.0063115675578105,9.567159701640016e-05,-0.005322444613231,80.40166600545247,0.0043600283066755,0.0190610915704996,77.83249982198079,0.0176345547227952,0.0094782447528389,1106.2916768391926,0.010925765036577,7816590.0,1.891592113696396
43309200,0.0095233358006219,0.1449999958276748,3.681999921798706,2.3429999351501465,80.43000030517578,81.5,1134.800048828125,96.34210766517478,38.48697395324707,38.14466352240984,84.4718014173797,0.0076777698736724,0.0095725530573983,0.801977053622658,-0.1078901808984388,-0.2576084959671308,0.0759999752044677,3.678333322207133,0.0679998397827144,2.3444999853769937,0.0099999904632568,0.1150000008443991,3.536999925971031,1.3389999866485596,-0.0025552072595409,-0.0015384442992859,-0.0016136700267824,80.54583358764648,0.0039927068718193,0.0160827942931254,79.72333335876465,0.01529875083184,0.0019424980483946,1120.1666768391926,0.0083196735531725,8306530.0,1.0171034114123445
33625000,0.0090824166049373,0.1400000005960464,3.7100000381469727,2.4170000553131104,79.83000183105469,81.23999786376953,1101.5,96.68538486666492,39.26849460601807,38.37242722511292,82.4613553549151,0.0060187387695791,0.0091277180175797,0.6593191681448037,-0.1955811530833841,0.5421805440213162,-0.0099999904632568,3.660749991734823,0.0069999694824218,2.330333352088928,-0.0049999952316284,0.1345833335071801,3.570000037550926,1.2929999828338623,0.004956425653009,0.0026935397698915,-0.0061005710362459,80.40999984741211,0.004040355102409,-0.0105955759361223,80.63249969482422,0.0132170890365027,-0.0058664259927797,1121.1500142415364,0.0089854024694269,7605580.0,0.9067553033429524
42774100,0.0070197744823626,0.1449999958276748,3.687000036239624,2.450999975204468,80.72000122070312,80.68000030517578,1107.4000244140625,96.65759111597608,40.03398933410645,38.692855987548825,91.81661869017653,0.0062319845071968,0.0088611252193844,0.7032155778577149,0.2149944376782152,0.7097869260533108,0.0150001049041748,3.6837499936421714,0.0369999408721928,2.375000019868215,0.0,0.1454166658222674,3.542000040411949,1.2360000610351558,0.002116229067949,-0.0038247790182303,0.0062328595411558,80.26583290100098,0.0048148766171151,-0.0184914440328201,81.48499933878581,0.0136879441383107,-0.0177399322040945,1118.0333353678386,0.0089082559022702,7966260.0,1.3742207761231275
32397000,0.0062919788557097,0.1299999952316284,3.8550000190734863,2.6040000915527344,81.68000030517578,80.0,1104.199951171875,96.01735963081056,40.7745325088501,39.05106338500977,77.72641706911426,0.0062200664933688,0.0087511827216588,0.7106874583383814,0.2909387622312838,0.2400873269632632,-0.0460000038146977,3.726333359877268,-0.056999921798706,2.456000010172526,0.0,0.1408333318928877,3.725000023841858,1.250999927520752,-0.0031789547844935,-0.0081467626145063,-0.0053580422149287,80.66000048319499,0.0057700140370177,-0.0065813831780801,81.24666659037273,0.0134855561770999,0.0105243895981388,1106.9916585286458,0.0094663048644716,7605265.0,0.6986475816423624
25757400,0.006269142752855,0.1500000059604644,3.858999967575073,2.5810000896453857,80.77999877929688,84.87000274658203,1125.0999755859375,96.3810316363912,41.14091529846191,39.28266487121582,66.32171071764013,0.0060472127804714,0.0086307420925835,0.7005784829538886,0.1672509276100419,0.6402748943880681,0.0260000228881831,3.779416680335999,0.0210001468658447,2.5196666717529297,0.0,0.1400000005960464,3.708999961614608,1.277999877929687,-0.0066750642106214,0.0050503604581615,-0.003577166851104,81.03750038146973,0.0053899716589709,0.0132521559460589,81.94000053405762,0.0139226861993305,0.010599053480895,1108.3583374023438,0.0092177901074375,7150105.0,0.7096539141731891
33075500,0.0064510232714741,0.1500000059604644,3.888000011444092,2.638000011444092,81.08999633789062,84.91999816894531,1161.0999755859375,96.77237019014036,41.40343532562256,39.66624717712402,48.01577483904602,0.0067282186232044,0.0083688055608261,0.8038679721181431,0.1019536540489165,0.038377893819463,-0.0079998970031738,3.8848333160082498,0.002000093460083,2.626500010490417,-0.0049999952316285,0.1466666683554649,3.7380000054836273,1.25,-0.0003475514050865,0.0071757769124733,-0.0053968164846579,81.40499941507976,0.0051178949116146,-0.0055041717304439,83.66333325703938,0.0134840892089363,0.007724374927295,1122.6916605631511,0.0077608057342131,7045020.0,0.6753281041074864
28810000,0.0057774346789932,0.1500000059604644,3.7699999809265137,2.470999956130981,80.81999969482422,83.23999786376953,1136.300048828125,97.50843817415324,41.43465061187744,40.05385925292969,43.86894130151892,0.0054590180211485,0.0078762856397428,0.6930074991322419,-0.3012591257475092,-0.4710172410438598,-0.0780000686645512,3.869249979654948,-0.091000080108643,2.6054999828338623,0.0,0.1525000035762786,3.619999974966049,1.299000024795533,0.0159218082553305,0.0039329057369716,0.0042246064079138,80.91249974568684,0.0040524312060203,-0.026546652037787,85.10499954223633,0.014451389480632,-0.0201775487876018,1145.116668701172,0.0092509477990397,6549365.0,1.1259717545134336
