Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
20918300,0.0170930443874781,1.5980000495910645,3.125,3.174999952316284,104.19000244140624,107.62000274658205,1826.5,142.3930667310484,146.0451889038086,149.51217834472655,52.70268343637502,0.0129673425731706,0.0162647749394727,0.7972164020112177,-0.3398151536658746,-0.6764799550403291,0.056999921798706,3.2229166428248086,0.0420000553131103,3.2932499647140503,0.0380001068115234,1.4899166822433472,1.5269999504089355,-0.0499999523162841,-0.0202004523708622,0.0097085203934099,-0.0022981697124216,104.27166684468588,0.0070734097256347,0.0321281884661728,114.61166636149088,0.0287787154429568,0.0004382148488373,1835.616668701172,0.0101589361101428,5771380.0,1.031209173542371
22836100,0.0128712127057359,1.6030000448226929,2.888999938964844,2.884000062942505,105.13999938964844,108.43000030517578,1798.9000244140625,142.7681657636685,145.82211990356444,149.07255920410157,63.20632686174208,0.0128050123285302,0.0163898038520719,0.7812315029876676,-0.2043659111579855,-0.7858796589270063,-0.0829999446868892,3.162583311398824,-0.119999885559082,3.221666634082794,0.0030000209808349,1.596500019232432,1.285999894142151,0.0049998760223393,0.0203109516233586,0.0134319865630474,0.0042983755635506,104.51166725158691,0.0064230680562312,0.0252458218136761,109.7074998219808,0.0322822362766608,-0.0028822965701698,1822.7333272298176,0.0059852565384899,5122760.0,0.7649587331827442
17813800,0.0119496511603656,1.843000054359436,3.1010000705718994,3.1419999599456787,107.01000213623048,104.79000091552734,1740.5999755859375,140.71038938864996,146.68359909057617,148.9422671508789,85.17252568247902,0.0126628650426957,0.0162999634673223,0.7768169696276093,-0.3952933389411421,-0.5864774414648866,0.0930001735687255,3.04449999332428,0.0880000591278076,3.087833305199941,-0.0099999904632568,1.6790000200271606,1.2580000162124634,-0.0409998893737793,-0.0022233361828778,-0.0116674051320203,-0.0011200888664603,105.3291670481364,0.0049466920692938,0.0200525405556186,105.74416732788086,0.036827803743807,0.0015535710535392,1793.066670735677,0.0068249837513172,5289205.0,0.6584921552481595
23533400,0.0109567806968491,2.240000009536743,2.930000066757202,3.0510001182556152,108.05999755859376,97.58999633789062,1702.4000244140625,142.08638145405286,149.06283111572264,148.91184844970704,65.58361082519994,0.0094072440670624,0.0151420569804038,0.6212249005756303,0.1542055003769423,-0.3591829647099827,-0.0299999713897705,2.9606666564941406,-0.0119998455047607,3.01666667064031,-0.0329999923706054,1.9146666725476584,0.690000057220459,-0.121000051498413,0.0085923780718586,0.0085349314462959,-0.0044223636713173,106.94416618347168,0.0053294317550598,0.018897448127604,101.5933329264323,0.039078664810393,-0.0012320185309108,1748.8583374023438,0.0082063301832807,5109565.0,0.9118388747376904
17988100,0.0114291755641947,2.3550000190734863,2.782999992370605,2.872999906539917,106.7300033569336,94.6999969482422,1727.0999755859375,143.7102700315468,151.01959762573242,148.7826596069336,50.69884386836583,0.0095078802750021,0.0143758694994283,0.6613317506554659,-0.2705408908171609,-0.5714455405384306,-0.1270000934600834,2.9633333484331765,-0.1370000839233398,3.056333323319753,-0.0049998760223388,2.2000833253065744,0.4279999732971187,-0.0899999141693119,0.0186275351757476,0.0138172027692884,-0.0016836619493969,107.4633337656657,0.0046772189020185,-0.0171250809757103,99.77083269755046,0.0378319864997553,0.0084077916883278,1719.2833251953125,0.0072345502490941,4406145.0,0.8528543658910787
18918000,0.0096524553968074,2.2980000972747803,2.6419999599456787,2.694999933242798,105.9000015258789,98.62000274658205,1762.9000244140625,146.56145092794517,152.50337982177734,148.8601431274414,63.83238796359777,0.0089564237048806,0.0143436486032955,0.6243738660020548,-0.165749372976631,-0.0474155569444128,-0.0390000343322753,2.8551666736602783,-0.0080001354217529,2.9479166666666665,-0.0099999904632568,2.3477499882380166,0.3439998626708984,-0.0529999732971191,0.0349263788118168,0.0217784603292106,-0.0042312830719192,106.97833442687988,0.0046299013834936,0.0228168908879453,98.12333297729492,0.0288014006465906,0.0071987517765159,1719.5333251953125,0.0088445154937435,4108600.0,1.0260185951416478
19335100,0.0092535946094935,2.4100000858306885,2.8399999141693115,2.9760000705718994,106.62000274658205,89.01000213623047,1772.9000244140625,144.1753966480713,153.7707832336426,150.0202944946289,67.61904839958223,0.008937769807994,0.0107473978023156,0.8315443819978936,0.0455367469065654,-0.3676807664350818,0.1639997959136963,2.747333308060964,0.2020001411437988,2.834583322207133,0.0320000648498535,2.3763333360354104,0.429999828338623,-0.1360001564025879,0.0179884621044092,-0.005010943561887,0.0087993214466184,106.37666765848796,0.0055404768058602,0.0053083489478562,94.29583358764648,0.0279162259229746,-0.0087223794162356,1747.3583272298176,0.0086770011191383,3988730.0,0.8262278970998724
16616000,0.0086106897631907,2.5,2.8489999771118164,2.976999998092652,105.62999725341795,92.08999633789062,1798.5999755859375,144.57599978605745,154.8656234741211,150.6892218017578,70.06433228474093,0.0092342429268331,0.010208291387739,0.9044940119862918,-0.1137062723943624,-0.6069355866804388,-0.0390000343322753,2.7515833179155984,-0.0109999179840083,2.8607499996821084,0.0099999904632568,2.4254167079925537,0.3489999771118164,-0.1280000209808354,0.0015316361285484,-0.0012109396711702,0.0051384616456839,105.9574998219808,0.0059019092012093,-0.0238499055261921,92.59833335876463,0.0248108065202634,0.0049729142632175,1778.116668701172,0.0083479049481208,3642860.0,1.0311129167739
15819600,0.0081086812773877,2.5799999237060547,2.989000082015991,3.115999937057495,108.16999816894533,90.7699966430664,1747.5999755859375,144.5134267461672,157.35527496337892,151.95939727783204,61.05764298742721,0.0076340498244208,0.0100553990507521,0.7591235974123316,0.3447734415462527,-0.7493612101549015,0.1089999675750732,2.831499993801117,0.0850000381469726,2.966250002384186,0.0149998664855957,2.513916691144308,0.4090001583099365,-0.1269998550415039,-0.0079064338379767,0.0003466304206496,0.0064197505625331,106.35916709899902,0.0064565171831662,0.0029833883211758,90.2074998219808,0.0222317727243868,-0.0043867561260129,1778.6583353678386,0.0078703980551719,3534435.0,1.047975136053981
17949000,0.0092813642700949,2.755000114440918,3.0350000858306885,3.194999933242798,108.8000030517578,93.05999755859376,1736.0999755859375,144.68869061903615,158.57662658691407,153.59454956054688,53.787281205310215,0.008788335414315,0.0093796514915334,0.9368576822459468,-0.7922042400388567,1.3134305703381963,0.0090000629425044,2.947666645050049,0.0379998683929447,3.0811666448911037,0.0250000953674316,2.6135833660761514,0.2799999713897705,-0.1599998474121093,0.0012996731414114,0.0014731985930251,0.0030423326942092,107.46750068664552,0.0044511318051184,0.0058365859827107,91.34916559855144,0.0244124584926535,-0.0122887729339337,1760.7083333333333,0.0062793237794579,3485985.0,1.505055242635437
24456300,0.008951693988622,2.819999933242798,3.193000078201294,3.2980000972747803,109.52999877929688,86.87000274658203,1709.800048828125,142.35463036942855,157.9453163146973,154.7504312133789,25.411533999903316,0.0088210996230198,0.0091020700915317,0.9690246844551728,-0.6890863692204071,1.0225591035435342,-0.0720000267028808,3.078166663646698,-0.1079998016357421,3.218166629473368,-0.0429999828338623,2.7423333326975503,0.3730001449584961,-0.1050000190734863,-0.011599236476886,-0.0105669852440608,-0.0014586895664883,108.73333358764648,0.004592253593971,0.0030019874656297,91.44916661580405,0.0294915426996758,0.0077803096971216,1733.691670735677,0.0067595500316023,3742045.0,1.5503554874402767
18524800,0.0090693641041481,2.9679999351501465,3.321000099182129,3.446000099182129,109.0,86.79000091552734,1716.199951171875,140.8586015254864,157.6747604370117,155.28793579101563,35.3201047786436,0.0100490264395916,0.0090208276945591,1.113857056442341,-0.0360152870656546,1.028143323984016,0.0290000438690185,3.1830000082651773,0.0490000247955322,3.3130833307902017,0.0179998874664306,2.8423333366711936,0.3530001640319824,-0.125,-0.0250370390696611,-0.0009889907400244,-0.0064715986728427,109.18666585286458,0.0041708865159705,0.0389035188458555,89.27500025431316,0.0330181280734008,0.0048009081802546,1721.7083333333333,0.0070868106070345,4025295.0,0.9097469874876476
35510000,0.0114798057384348,3.069999933242798,3.447999954223633,3.625999927520752,109.76000213623048,85.11000061035156,1671.699951171875,139.08357515318386,155.4821434020996,155.33057159423828,36.2088866669975,0.012852946057026,0.0105328269494893,1.2201592183597707,-0.7624181584052543,1.7894394622676573,-0.0110001564025878,3.326000014940897,-0.0480000972747798,3.4646666646003723,-0.0250000953674311,2.9733333190282187,0.3780000209808349,-0.1779999732971191,-0.0333023891831039,-0.0067005608606394,0.0001822878881936,109.49916648864746,0.0060384190221375,0.0001175339178591,86.33000055948894,0.0271846767845585,0.0037828309507974,1702.1500040690105,0.0088534190839657,5007205.0,2.399062950288154
21583100,0.011441669514794,3.1080000400543213,3.697000026702881,3.983999967575073,113.19000244140624,78.73999786376953,1645.300048828125,136.3450638893441,153.3969268798828,155.2580889892578,44.9096147247574,0.0130534972373477,0.0104401452696825,1.2501978375160163,-0.860804031306321,1.7740261358383436,-0.0109999179840087,3.474333345890045,0.0550000667572017,3.6545000076293945,-0.0220000743865966,3.0887500246365867,0.5889999866485596,-0.2869999408721919,-0.0369836823505154,-0.0136659831400166,0.0165245082397802,110.09666697184244,0.007032981663902,-0.0568930425384675,84.95499992370605,0.0260436707196261,-0.0152621494222994,1683.124989827474,0.0084383549679428,5266040.0,0.8668942886873501
27347600,0.0120960431809417,3.180000066757202,3.803999900817871,4.040999889373779,112.12000274658205,79.48999786376953,1662.4000244140625,132.99792036540296,152.04665985107422,155.12197082519532,28.634443218248634,0.0135486472452883,0.0109200713358959,1.2405969001187545,-0.6061961483166836,1.0672014595478487,0.056999921798706,3.665083328882853,0.0619997978210449,3.889999985694885,-0.0379998683929443,3.159500022729238,0.623999834060669,-0.2369999885559082,-0.0525648854742787,-0.0034198373601443,-0.0011581047075096,111.65166664123537,0.0071166763737669,-0.0214207241321693,81.96999994913737,0.0276614030512169,0.0023515371806226,1656.25,0.0105264632701112,5438350.0,1.0981088013825704
22631400,0.0129290983243504,3.2929999828338623,3.882999897003174,4.135000228881836,112.8000030517578,92.63999938964844,1700.5,133.77130109000953,150.40213928222656,154.5958627319336,32.91748196870124,0.0134608653938761,0.0110296507496019,1.2203147121090714,-0.7785746764403738,0.4956686922977328,0.0569999217987056,3.7699166536331177,0.0750002861022949,4.008416652679443,0.0049998760223388,3.21833336353302,0.5899999141693115,-0.2520003318786621,-0.0341449040874985,-0.0108746164397852,0.0048102699559189,112.30583381652832,0.0094846267361935,0.0473714255056232,83.27583249409993,0.0337182543018405,-0.0065431743245696,1673.750010172526,0.0117317547889984,5353605.0,0.8927068769547075
34207700,0.0163413333331861,3.628000020980835,4.010000228881836,4.269000053405762,113.30999755859376,85.61000061035156,1641.699951171875,133.99950241183865,150.21131134033203,153.9545281982422,52.33369588988151,0.0165855304677635,0.0136463856448191,1.2152899389971998,0.7297680472714031,0.8307812956643352,0.0580003261566157,3.831499993801117,0.0620002746582031,4.066916684309642,0.0450000762939453,3.3421666820844016,0.382000207901001,-0.2589998245239258,-0.0133496448048043,0.0017059064236473,0.0084549389736714,112.30583381652832,0.0074976415878393,-0.0392772974528901,86.84916559855144,0.0301513409744587,-0.0169461370228293,1682.2083333333333,0.0113870978327166,5288490.0,1.1227968664021066
25534900,0.0163374456032297,3.884999990463257,4.2129998207092285,4.354000091552734,112.01000213623048,85.05000305175781,1651.0,133.54305736734025,151.2221466064453,153.91174713134765,61.205145353783216,0.0174585898311051,0.0140406156748071,1.243346224211834,0.5660943575561411,0.0247562831586434,-0.0130000114440917,3.998249928156535,-0.0939998626708984,4.22558335463206,-0.0050001144409179,3.594916661580404,0.3279998302459717,-0.1410002708435058,-0.0047246960943223,-0.0035003624705899,-0.0077072567182502,112.7041670481364,0.0069358378235701,-0.010816472073338,87.36833318074544,0.0262941560376195,0.0123865284320971,1662.9583333333333,0.010075935619199,5486080.0,0.9244305587959116
27811900,0.0152860567455662,3.9700000286102295,4.010000228881836,4.190000057220459,110.66999816894533,87.9000015258789,1639.5999755859375,135.07716216576077,154.0633804321289,153.99404907226562,77.70837636627132,0.0166599423374622,0.0145817843626495,1.1424390516349472,0.2393103794724339,0.0653879040115383,0.0730001926422119,4.070416629314423,0.1020002365112304,4.264166633288066,0.0399999618530273,3.8423333366711936,0.0400002002716064,-0.179999828338623,0.0077562318107049,0.0049994932759493,0.0007234092929189,111.8008321126302,0.0075158439675102,-0.013246523135616,86.19750150044759,0.022454660578587,-0.0127054713110867,1649.3999938964844,0.009130752806286,5509295.0,1.218903689128787
21608500,0.0156086312347218,4.013000011444092,4.156000137329102,4.326000213623047,110.87999725341795,92.61000061035156,1672.5,133.55577761939315,157.41047592163085,154.13083251953125,63.426410570196346,0.0160499553909167,0.014690461662721,1.0924682485230768,0.4925506970714439,0.4145974375211514,0.0320000648498535,4.100916683673859,-0.0239996910095214,4.276750008265178,-0.0120000839233398,3.964250048001608,0.1430001258850097,-0.1700000762939453,0.0017119023805398,-0.0096831247456287,-0.0181528650156558,111.41333198547365,0.0090687150857626,0.0503572931111853,87.62500127156575,0.0212083855193249,0.0277760399530653,1647.8333333333333,0.0106374205911519,5458150.0,0.7186317708379728
25789000,0.0153509336051791,4.063000202178955,3.812999963760376,3.937999963760376,106.29000091552734,88.95999908447266,1766.0,135.774486383301,160.13874282836915,154.78284606933593,50.869748055806745,0.0123293272528024,0.0147918573657114,0.8334648910615975,0.0980839903709504,-0.5862319169191241,-0.0160000324249272,4.045666734377543,-0.0050001144409179,4.214500029881795,0.008000373840332,4.022666712601979,-0.2500002384185791,-0.125,0.0117148457080082,0.0139180951860764,-0.0177432601902758,110.35166676839192,0.0116094972504531,0.02879608914789,88.71833419799805,0.0260500954896642,0.0089698627286141,1678.4749959309895,0.013084975933402,5037215.0,1.4671797808905382
23906100,0.0145504643856794,4.135000228881836,3.818000078201294,4.0,106.93000030517578,80.08000183105469,1751.9000244140625,134.3798379482205,161.39621353149414,155.40032836914062,49.4214747236587,0.0112904811772625,0.0144461745600693,0.7815009869451128,0.1085000722355833,0.2888833586915275,0.0429999828338618,3.946833372116089,0.0629999637603759,4.103916684786479,0.0220003128051757,4.074416697025299,-0.317000150680542,-0.181999921798706,-0.0013190654109599,-0.0093469395473927,0.0022494878458865,108.46333440144856,0.0110405408117728,-0.0191082504930977,86.90333366394043,0.0288303786734864,-0.00505453439758,1728.991678873698,0.0125862047397269,4955775.0,0.9076481478677084
12855200,0.0120089878682117,4.175000190734863,3.690999984741211,3.869999885559082,105.95999908447266,76.27999877929688,1753.300048828125,136.25628713022485,162.51911468505858,156.53412078857423,62.37812043010858,0.0106297657540104,0.01332457097363,0.7976968322817563,-0.0730020938673286,-0.2547335637745939,-0.0150001049041748,3.810166676839193,-0.0220000743865971,3.964999953905741,-0.0249996185302734,4.121083339055379,-0.4840002059936523,-0.1789999008178711,0.0175160207506863,0.0086343653815597,-0.0011312475915407,107.09250068664552,0.009539004045165,-0.02129848101246,83.02166684468587,0.0241382406441266,0.0048140433815875,1752.7833557128906,0.0084404385235504,4543705.0,0.4042956133815015
26933400,0.0104152161760383,4.208000183105469,3.50600004196167,3.6659998893737793,104.5500030517578,79.9800033569336,1795.9000244140625,139.86131256411855,163.65812454223632,158.05060729980468,76.12167488520714,0.0098840689285615,0.0134917757971356,0.7325452580824584,-0.3416942005235042,0.2190166981285493,-0.0230000019073486,3.704500019550324,-0.0140001773834228,3.8740833004315696,0.0150003433227539,4.177833318710327,-0.7020001411437988,-0.1599998474121093,0.031062690996477,0.0332843403981519,-0.0017187081008899,106.3108336130778,0.0065078135740505,-0.0152671490412813,79.95000012715657,0.02296937638912,-0.0028870974639724,1757.5916849772136,0.0106639510504479,4670305.0,0.7596291890999068
